0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.7127659574468085,0.6559139784946236,0.5891472868217054,0.6634615384615385,0.574074074074074,0.5945945945945946,0.5241935483870968,0.6,0.5701754385964913,0.6494845360824744,0.6574074074074074,0.5245901639344264,0.6636363636363637,0.53125,0.6499999999999999,0.4482758620689655,0.6320754716981133,0.7263157894736841,0.5454545454545454,0.5495495495495495,0.44202898550724645,0.4774193548387097,0.5102040816326531,0.5135135135135135,0.5032679738562092,0.5277777777777778,0.5434782608695652,0.5,0.5467625899280575,0.5170068027210885,0.5099337748344371,0.5248226950354609,0.5384615384615384,0.5434782608695653,0.5238095238095238,0.5422535211267606,0.5703703703703703,0.4710144927536232,0.506578947368421,0.5746268656716418,0.47328244274809156,0.6140350877192983,0.3596491228070175,0.3859649122807018,0.5447761194029851,0.4444444444444444,0.43609022556390975,0.4651162790697675,0.40404040404040403,0.48598130841121495,0.5899280575539568,0.42519685039370075,0.34782608695652173,0.3603603603603604,0.4130434782608696,0.4893617021276596,0.41228070175438597,0.46875,0.38888888888888884,0.43956043956043955,0.5156862745098039,0.5195136301235537,0.5950980392156863,0.7703921568627451,0.5456862745098039,0.5288235294117647,0.5262745098039215,0.5949019607843137,0.5298039215686274,0.5607439651760981,0.43745098039215685,0.5166666666666667,0.5409803921568628,0.5045098039215686,0.5609803921568628,0.4980392156862745,0.5007843137254901,0.5047058823529412,0.5080392156862745,0.4996078431372549,0.7020029311187104,0.6656076250992851,0.7176470588235294,0.6284637552649079,0.682147422241159,0.6039215686274509,0.5496348924412867,0.5356862745098039,0.5700305810397555,0.5643274853801169,0.5426663884832047,0.5606544293695132,0.5601881548000855,0.4928172386272945,0.5066771406127258,0.4982628244430819,0.4722911497105045,0.469358475097356,0.5133742817515357,0.4958823529411765,0.5568627450980392,0.5156862745098039,0.47379826635145783,0.42313725490196075,0.403921568627451,0.47271648873072364,0.49565560821485,0.4627450980392157,0.47924151696606776,0.4815686274509804,0.5192156862745098,0.49627450980392157,0.5171394799054374,0.5174509803921569,0.4980392156862745,0.5566492146596859,0.5088235294117647,0.4984313725490196,0.507616303005352,0.4986274509803922,0.0
0.7021276595744681,0.6236559139784946,0.5891472868217054,0.6923076923076924,0.574074074074074,0.5855855855855856,0.5806451612903226,0.6260869565217391,0.5614035087719299,0.6597938144329898,0.6759259259259259,0.5245901639344264,0.6636363636363637,0.5520833333333334,0.69,0.4655172413793104,0.6320754716981133,0.7157894736842105,0.5757575757575758,0.5495495495495495,0.4130434782608696,0.4774193548387097,0.46938775510204084,0.49999999999999994,0.46405228758169936,0.5208333333333334,0.5,0.5068493150684932,0.5179856115107914,0.4761904761904762,0.5033112582781457,0.5106382978723404,0.5244755244755244,0.5072463768115943,0.49659863945578236,0.5140845070422535,0.5481481481481482,0.39855072463768115,0.5,0.5149253731343283,0.4427480916030534,0.5701754385964913,0.3508771929824561,0.368421052631579,0.5223880597014926,0.4242424242424242,0.43609022556390975,0.43410852713178294,0.3838383838383838,0.48598130841121495,0.5827338129496403,0.42519685039370075,0.32173913043478264,0.3783783783783784,0.40217391304347827,0.46808510638297873,0.4035087719298246,0.4921875,0.38888888888888884,0.43956043956043955,0.3886274509803922,0.4489115512845656,0.2968627450980392,0.6011764705882353,0.5468627450980392,0.44039215686274513,0.483921568627451,0.6405882352941177,0.41647058823529415,0.3996834190740008,0.6441176470588235,0.41549019607843135,0.5370588235294118,0.3172549019607843,0.5656862745098039,0.4717647058823529,0.5007843137254901,0.3496078431372549,0.6158823529411764,0.5196078431372549,0.7159257449926723,0.4312946783161239,0.35196078431372546,0.318332963866105,0.5104388581167448,0.5429411764705883,0.3996447602131438,0.5531372549019608,0.6440366972477065,0.42084377610693396,0.5989985395368246,0.6354748603351955,0.5586914688903143,0.4114126097366321,0.5345640219952867,0.5107296137339055,0.4981389578163771,0.3133838901414224,0.458093917178522,0.5676470588235294,0.4307843137254902,0.6509803921568628,0.5220646178092987,0.6733333333333333,0.4280392156862745,0.5978647686832741,0.5205371248025278,0.628235294117647,0.4473053892215568,0.5198039215686274,0.5405882352941176,0.42627450980392156,0.5267927501970056,0.5119607843137255,0.5731372549019608,0.4416753926701571,0.5654901960784313,0.4429411764705882,0.7064635652531905,0.36627450980392157,0.0
0.6702127659574468,0.6129032258064515,0.5658914728682171,0.6634615384615385,0.5648148148148148,0.5945945945945946,0.5241935483870968,0.6,0.5701754385964913,0.6391752577319588,0.6574074074074074,0.5327868852459018,0.6636363636363637,0.5416666666666667,0.66,0.45689655172413796,0.6415094339622642,0.7263157894736841,0.5378787878787878,0.5405405405405405,0.44202898550724645,0.4774193548387097,0.5102040816326531,0.49999999999999994,0.47712418300653603,0.5208333333333334,0.5434782608695652,0.4931506849315068,0.539568345323741,0.5102040816326531,0.49668874172185434,0.5177304964539007,0.5244755244755244,0.5362318840579711,0.5102040816326531,0.5352112676056339,0.5629629629629629,0.4710144927536232,0.513157894736842,0.5671641791044776,0.4427480916030534,0.5789473684210527,0.32456140350877194,0.3596491228070176,0.5149253731343284,0.4242424242424242,0.42857142857142855,0.4496124031007752,0.3939393939393939,0.4672897196261682,0.5755395683453237,0.42519685039370075,0.34782608695652173,0.3603603603603604,0.4239130434782609,0.4893617021276596,0.4210526315789474,0.46875,0.3796296296296296,0.4615384615384615,0.5245098039215687,0.5091194351833693,0.5131372549019608,0.5001960784313726,0.5166666666666667,0.5127450980392156,0.5035294117647059,0.5101960784313726,0.5111764705882353,0.5142461416699644,0.4929411764705882,0.5786274509803921,0.6572549019607843,0.5674509803921568,0.6599999999999999,0.5688235294117647,0.5327450980392157,0.49823529411764705,0.36607843137254903,0.4541176470588235,0.5915974596971177,0.5160841938046068,0.5025490196078432,0.43449346043005976,0.49275671069450366,0.5003921568627451,0.502072232089994,0.49686274509803924,0.525178389398573,0.5478279030910609,0.4508658460254539,0.48343974461292893,0.6215522771007056,0.5323224261771747,0.5909269442262373,0.5215614142652769,0.5248138957816377,0.5267472842795655,0.47097285516148213,0.40294117647058825,0.5164705882352941,0.51,0.5200945626477541,0.5023529411764706,0.5117647058823529,0.5175958877026493,0.49921011058451825,0.5076470588235295,0.5079840319361276,0.5072549019607843,0.5045098039215686,0.4647058823529412,0.4328211189913318,0.4562745098039216,0.4543137254901961,0.5597905759162304,0.5341176470588235,0.605686274509804,0.5946891724989707,0.43392156862745096,0.0
0.4361702127659574,0.3763440860215054,0.3798449612403101,0.4423076923076923,0.35185185185185175,0.3873873873873874,0.3548387096774194,0.41739130434782606,0.38596491228070184,0.42268041237113413,0.4444444444444444,0.34426229508196726,0.4636363636363637,0.31250000000000006,0.42999999999999994,0.26724137931034486,0.43396226415094347,0.4842105263157894,0.3560606060606061,0.34234234234234223,0.4057971014492754,0.45161290322580644,0.46938775510204084,0.4662162162162161,0.4379084967320262,0.48611111111111116,0.5,0.452054794520548,0.4964028776978417,0.4761904761904762,0.45695364238410596,0.4609929078014184,0.4895104895104895,0.4855072463768117,0.4625850340136055,0.5,0.4888888888888889,0.3840579710144928,0.4934210526315789,0.544776119402985,0.5877862595419847,0.7631578947368421,0.49999999999999994,0.5263157894736843,0.664179104477612,0.6363636363636364,0.5639097744360901,0.6046511627906976,0.5858585858585859,0.6448598130841121,0.7050359712230216,0.5669291338582677,0.5217391304347826,0.5315315315315315,0.6195652173913044,0.7021276595744681,0.5789473684210527,0.6328125,0.5185185185185185,0.5934065934065934,0.4831372549019608,0.4861737595606982,0.5025490196078432,0.4864705882352941,0.47705882352941176,0.5123529411764706,0.48470588235294115,0.5154901960784314,0.503921568627451,0.5116739216462208,0.46862745098039216,0.5058823529411764,0.5035294117647059,0.5213725490196078,0.5303921568627451,0.5170588235294118,0.47705882352941176,0.6254901960784314,0.5662745098039216,0.42686274509803923,0.580361504640938,0.5123113582208101,0.5068627450980392,0.4254045666149412,0.4910524073285045,0.506078431372549,0.5072034734556936,0.5107843137254902,0.5176350662589195,0.539891395154553,0.4713123304819529,0.5139664804469274,0.5501389779773359,0.5081803671189146,0.5159073055773763,0.4941753525444512,0.4764267990074441,0.498462799754048,0.5833168218743809,0.48490196078431375,0.5109803921568628,0.514313725490196,0.5068951930654059,0.4894117647058823,0.5180392156862745,0.5104784499802294,0.5094786729857821,0.5094117647058823,0.5117764471057883,0.4915686274509804,0.4872549019607843,0.5062745098039215,0.4980299448384555,0.4903921568627451,0.4750980392156863,0.5082722513089005,0.5192156862745098,0.4992156862745098,0.4575957184026348,0.4611764705882353,0.0
0.7446808510638298,0.6881720430107526,0.6124031007751938,0.7307692307692308,0.6296296296296295,0.6396396396396397,0.5725806451612904,0.6434782608695652,0.6140350877192984,0.7010309278350516,0.6944444444444444,0.5573770491803279,0.7181818181818183,0.6145833333333334,0.73,0.5431034482758621,0.7452830188679246,0.8421052631578947,0.6287878787878788,0.6486486486486485,0.427536231884058,0.46451612903225803,0.489795918367347,0.4864864864864864,0.4575163398692811,0.5,0.5217391304347826,0.4794520547945206,0.5179856115107914,0.489795918367347,0.48344370860927155,0.5177304964539007,0.49650349650349646,0.5072463768115943,0.489795918367347,0.5070422535211268,0.5259259259259259,0.427536231884058,0.4605263157894737,0.5373134328358209,0.4580152671755725,0.605263157894737,0.3421052631578947,0.3771929824561404,0.5373134328358209,0.4444444444444444,0.44360902255639095,0.4651162790697675,0.40404040404040403,0.48598130841121495,0.5899280575539568,0.43307086614173224,0.34782608695652173,0.36936936936936937,0.4239130434782609,0.4787234042553192,0.41228070175438597,0.46875,0.3796296296296296,0.41758241758241754,0.5288235294117647,0.5253971366934693,0.4464705882352941,0.5294117647058824,0.5366666666666666,0.5003921568627451,0.529607843137255,0.5435294117647059,0.5076470588235295,0.4970320538187574,0.47352941176470587,0.476078431372549,0.4011764705882353,0.4692156862745098,0.43686274509803924,0.4768627450980392,0.4003921568627451,0.44941176470588234,0.42666666666666664,0.5274509803921569,0.6748900830483635,0.5478554408260524,0.508235294117647,0.4548880514298381,0.5758414997869621,0.5596078431372549,0.5500296033155713,0.5996078431372549,0.5955147808358818,0.5645363408521302,0.45775088670978514,0.4158020750199521,0.35728030788967285,0.3254189944134078,0.43008641005498827,0.38279174330676474,0.4900744416873449,0.5302316048370568,0.5666732712502478,0.5298039215686274,0.5366666666666666,0.5237254901960784,0.5110323089046493,0.47901960784313724,0.5152941176470588,0.555357848952155,0.5205371248025278,0.5047058823529412,0.5127744510978043,0.5303921568627451,0.5088235294117647,0.46941176470588236,0.49783293932230105,0.4531372549019608,0.42823529411764705,0.44376963350785337,0.40215686274509804,0.4680392156862745,0.5100864553314121,0.44588235294117645,0.0
0.7127659574468085,0.6451612903225806,0.6201550387596899,0.7211538461538463,0.6296296296296295,0.6756756756756758,0.5887096774193549,0.6608695652173913,0.6403508771929826,0.7422680412371135,0.7314814814814815,0.6147540983606559,0.7727272727272727,0.6354166666666667,0.78,0.5517241379310345,0.7358490566037736,0.8526315789473684,0.6363636363636364,0.6486486486486485,0.427536231884058,0.4451612903225806,0.49659863945578236,0.47972972972972966,0.4705882352941177,0.48611111111111116,0.5217391304347826,0.4589041095890411,0.5035971223021583,0.489795918367347,0.490066225165563,0.5248226950354609,0.5104895104895104,0.5217391304347827,0.5034013605442177,0.5070422535211268,0.5407407407407407,0.427536231884058,0.47368421052631576,0.5373134328358209,0.4427480916030534,0.5964912280701755,0.3421052631578947,0.3771929824561404,0.5447761194029851,0.45454545454545453,0.44360902255639095,0.4496124031007752,0.40404040404040403,0.4953271028037383,0.60431654676259,0.44881889763779526,0.3739130434782609,0.36936936936936937,0.4347826086956522,0.5,0.4298245614035088,0.4765625,0.3981481481481481,0.4505494505494505,0.4156862745098039,0.47930966856246326,0.5305882352941177,0.5543137254901961,0.5007843137254901,0.4676470588235294,0.4596078431372549,0.446078431372549,0.5178431372549019,0.5789473684210527,0.6211764705882353,0.6301960784313726,0.45666666666666667,0.49686274509803924,0.4464705882352941,0.416078431372549,0.42666666666666664,0.35372549019607846,0.4505882352941176,0.48254901960784313,0.6575476306790425,0.45472597299444,0.27,0.17002881844380396,0.34874307626757567,0.44333333333333336,0.5407538977698835,0.5092156862745099,0.49724770642201843,0.45655806182121966,0.40788650114750685,0.43735035913806863,0.48492623476587554,0.5199521149241819,0.40985860172820116,0.4465563049254036,0.5326716294458229,0.5763476122156179,0.6168020606300774,0.6082352941176471,0.486078431372549,0.5362745098039216,0.529156816390859,0.5884313725490196,0.5786274509803921,0.40549624357453545,0.3929699842022118,0.5280392156862745,0.5379241516966067,0.5058823529411764,0.47823529411764704,0.47,0.4397163120567376,0.5035294117647059,0.4688235294117647,0.4954973821989529,0.4533333333333333,0.45450980392156864,0.493618773157678,0.44588235294117645,0.0
0.6808510638297872,0.6344086021505376,0.5891472868217054,0.6923076923076924,0.6018518518518517,0.6216216216216217,0.5403225806451614,0.6,0.5877192982456141,0.6494845360824744,0.6574074074074074,0.5327868852459018,0.6636363636363637,0.5416666666666667,0.66,0.45689655172413796,0.6415094339622642,0.7368421052631579,0.5530303030303031,0.5585585585585584,0.4347826086956522,0.4774193548387097,0.49659863945578236,0.4932432432432432,0.4509803921568628,0.513888888888889,0.5434782608695652,0.5,0.539568345323741,0.5102040816326531,0.49668874172185434,0.5177304964539007,0.5244755244755244,0.5362318840579711,0.5102040816326531,0.5281690140845071,0.5555555555555556,0.4565217391304348,0.4934210526315789,0.5597014925373134,0.4427480916030534,0.605263157894737,0.3508771929824561,0.3859649122807018,0.5373134328358209,0.46464646464646464,0.43609022556390975,0.4651162790697675,0.40404040404040403,0.4766355140186916,0.5827338129496403,0.42519685039370075,0.34782608695652173,0.36936936936936937,0.4239130434782609,0.4787234042553192,0.4210526315789474,0.4765625,0.3981481481481481,0.4505494505494505,0.3727450980392157,0.4626397332810355,0.4645098039215686,0.45156862745098036,0.4845098039215686,0.7694117647058824,0.7274509803921568,0.8300000000000001,0.605686274509804,0.6125840918084685,0.5556862745098039,0.5198039215686274,0.5176470588235295,0.5047058823529412,0.49392156862745096,0.5049019607843137,0.5178431372549019,0.5337254901960784,0.5113725490196078,0.5101960784313726,0.358085002442599,0.36397934868943604,0.42411764705882354,0.38040345821325644,0.5097997443544952,0.7331372549019608,0.7317939609236234,0.7507843137254901,0.707033639143731,0.6848370927318295,0.5451700396411434,0.5293296089385474,0.5554842847979474,0.4928172386272945,0.5045168892380204,0.4857960351522583,0.4727047146401985,0.48964951834392295,0.5230830196156133,0.5121568627450981,0.513921568627451,0.4931372549019608,0.4988179669030733,0.514313725490196,0.5431372549019607,0.448200869909055,0.44747235387045825,0.29980392156862745,0.35808383233532926,0.42980392156862746,0.47215686274509805,0.4894117647058823,0.49783293932230105,0.5049019607843137,0.5088235294117647,0.5321465968586387,0.49941176470588233,0.49098039215686273,0.529847673939893,0.49745098039215685,0.0
0.45744680851063824,0.4193548387096774,0.43410852713178294,0.4807692307692308,0.40740740740740733,0.43243243243243246,0.3790322580645161,0.4434782608695652,0.42105263157894746,0.443298969072165,0.4814814814814815,0.37704918032786894,0.4909090909090909,0.35416666666666674,0.49,0.28448275862068967,0.4528301886792453,0.5368421052631578,0.40909090909090906,0.3783783783783783,0.30434782608695654,0.3225806451612903,0.38775510204081637,0.3648648648648648,0.3529411764705883,0.38888888888888895,0.463768115942029,0.363013698630137,0.41007194244604317,0.38775510204081637,0.3708609271523179,0.39716312056737585,0.4055944055944055,0.4057971014492755,0.3741496598639456,0.4014084507042254,0.4148148148148148,0.3115942028985508,0.375,0.4328358208955223,0.5343511450381679,0.6929824561403509,0.45614035087719296,0.48245614035087725,0.6268656716417911,0.5757575757575757,0.49624060150375937,0.5503875968992248,0.5252525252525253,0.5887850467289719,0.6834532374100719,0.5354330708661417,0.45217391304347826,0.4864864864864865,0.5652173913043479,0.6276595744680852,0.5175438596491229,0.578125,0.5185185185185185,0.5714285714285714,0.4964705882352941,0.5142184742106296,0.538235294117647,0.5074509803921569,0.5217647058823529,0.5103921568627451,0.476078431372549,0.5154901960784314,0.5276470588235294,0.5142461416699644,0.5225490196078432,0.5135294117647059,0.5062745098039215,0.49549019607843137,0.5088235294117647,0.5074509803921569,0.49392156862745096,0.49176470588235294,0.49392156862745096,0.4931372549019608,0.5825598436736689,0.5240270055599682,0.5280392156862745,0.4533362890711593,0.49786962079250113,0.5164705882352941,0.5194395105585158,0.5274509803921569,0.5461773700305811,0.544486215538847,0.49342791571041106,0.5371109337589784,0.5685268334402395,0.5013966480446927,0.5102120974076984,0.49969343960760265,0.46422663358147226,0.4738675958188153,0.5119873191995246,0.5072549019607843,0.4970588235294118,0.48764705882352943,0.5076832151300237,0.4758823529411765,0.5005882352941177,0.5090945037564255,0.4972353870458137,0.49137254901960786,0.5209580838323352,0.49607843137254903,0.49470588235294116,0.5047058823529412,0.4988179669030733,0.4625490196078431,0.49980392156862746,0.5505759162303665,0.4958823529411765,0.5198039215686274,0.554549197200494,0.516078431372549,0.0
0.6914893617021276,0.6774193548387096,0.6511627906976745,0.701923076923077,0.6851851851851851,0.7117117117117118,0.6129032258064516,0.6695652173913043,0.6754385964912282,0.7113402061855671,0.75,0.6393442622950821,0.6818181818181819,0.6458333333333334,0.7,0.5086206896551725,0.6886792452830189,0.7789473684210526,0.5757575757575758,0.5765765765765765,0.4565217391304348,0.46451612903225803,0.46938775510204084,0.4729729729729729,0.4444444444444445,0.4652777777777778,0.5797101449275363,0.4589041095890411,0.5035971223021583,0.5102040816326531,0.4370860927152318,0.5248226950354609,0.5384615384615384,0.4927536231884059,0.4829931972789116,0.5563380281690141,0.4888888888888889,0.48550724637681164,0.48684210526315785,0.5298507462686567,0.4580152671755725,0.6140350877192983,0.3421052631578947,0.3859649122807018,0.5522388059701493,0.47474747474747475,0.41353383458646614,0.4728682170542636,0.37373737373737376,0.45794392523364486,0.6330935251798562,0.44881889763779526,0.33913043478260874,0.40540540540540543,0.4239130434782609,0.45744680851063835,0.4912280701754386,0.46875,0.3981481481481481,0.4725274725274725,0.5141176470588236,0.44969601882722104,0.41431372549019607,0.39784313725490195,0.6258823529411764,0.7092156862745098,0.7347058823529412,0.36235294117647054,0.3931372549019608,0.44974277799762563,0.5562745098039216,0.6690196078431373,0.601764705882353,0.46019607843137256,0.42980392156862746,0.5001960784313726,0.49549019607843137,0.6398039215686274,0.49745098039215685,0.46176470588235297,0.6792867611138251,0.43208895949166004,0.39941176470588236,0.4613167812015074,0.04218150830847889,0.3672549019607843,0.5610815077955397,0.5447058823529412,0.6036697247706423,0.6319966583124477,0.3052368036720218,0.6109337589784517,0.7220440453282019,0.5724261771747805,0.6178318931657503,0.4876353975066421,0.46836228287841186,0.5765525722484116,0.6364176738656628,0.563921568627451,0.6109803921568627,0.28803921568627455,0.44129235618597323,0.5015686274509804,0.4588235294117647,0.5021747726374062,0.5163902053712481,0.44333333333333336,0.4654690618762474,0.6098039215686275,0.5829411764705882,0.6588235294117647,0.6526792750197006,0.36941176470588233,0.7666666666666666,0.676020942408377,0.5109803921568628,0.6766666666666666,0.5341704405104981,0.4709803921568627,0.0
0.7659574468085106,0.6989247311827956,0.627906976744186,0.7307692307692308,0.6296296296296295,0.6486486486486487,0.5967741935483871,0.6608695652173913,0.6228070175438597,0.7113402061855671,0.7037037037037037,0.5737704918032788,0.7000000000000001,0.5833333333333334,0.7,0.4913793103448276,0.6981132075471699,0.8105263157894737,0.6212121212121212,0.6576576576576575,0.427536231884058,0.46451612903225803,0.4829931972789116,0.47972972972972966,0.46405228758169936,0.5,0.5217391304347826,0.4657534246575342,0.5179856115107914,0.489795918367347,0.4768211920529802,0.5106382978723404,0.5034965034965034,0.5217391304347827,0.5034013605442177,0.5,0.5333333333333333,0.4347826086956522,0.48026315789473684,0.5298507462686567,0.4427480916030534,0.5964912280701755,0.3421052631578947,0.3859649122807018,0.5373134328358209,0.4444444444444444,0.43609022556390975,0.4651162790697675,0.40404040404040403,0.48598130841121495,0.5971223021582733,0.43307086614173224,0.34782608695652173,0.36936936936936937,0.4239130434782609,0.4893617021276596,0.4210526315789474,0.4765625,0.3796296296296296,0.4505494505494505,0.5429411764705883,0.5201019807805453,0.529607843137255,0.5484313725490196,0.5235294117647059,0.46862745098039216,0.5252941176470588,0.5229411764705882,0.527843137254902,0.5148397309062129,0.5417647058823529,0.5137254901960784,0.48745098039215684,0.5027450980392156,0.4988235294117647,0.36882352941176466,0.49745098039215685,0.4356862745098039,0.49470588235294116,0.38784313725490194,0.6365412799218368,0.551826846703733,0.5552941176470588,0.49922411882066053,0.5438858116744781,0.5152941176470588,0.5129267811328202,0.5729411764705883,0.5910295616717636,0.5989974937343358,0.5556019194658878,0.5610534716679968,0.5809279452640581,0.4970071827613727,0.4344069128043991,0.3390557939914163,0.2779156327543424,0.38757942201270756,0.39865266494947504,0.5094117647058823,0.56,0.5449019607843137,0.5208825847123719,0.5343137254901961,0.5352941176470588,0.5134440490312376,0.4849921011058453,0.505686274509804,0.5473053892215568,0.5431372549019607,0.4972549019607843,0.49941176470588233,0.5323089046493302,0.5094117647058823,0.48215686274509806,0.5191623036649214,0.4568627450980392,0.44823529411764707,0.4487443392342527,0.3911764705882353,0.0
